右大腿部術創細菌感染症	予測１
右大腿部術創細菌感染症	予測２
右大腿部術創細菌感染症	予測３
死亡【腎のその他の悪性腫瘍（集合管癌）】	予測１
死亡【腎のその他の悪性腫瘍（集合管癌）】	予測２
死亡【腎のその他の悪性腫瘍（集合管癌）】	予測３
両耳鳴り	予測１
両耳鳴り	予測２
両耳鳴り	予測３
Ｅｓｓｅｎｔｉａｌ Ｔｒｅｍｏｒ	予測１
Ｅｓｓｅｎｔｉａｌ Ｔｒｅｍｏｒ	予測２
Ｅｓｓｅｎｔｉａｌ Ｔｒｅｍｏｒ	予測３
瞼のむくみ	予測１
瞼のむくみ	予測２
瞼のむくみ	予測３
咽頭部出血	予測１
咽頭部出血	予測２
咽頭部出血	予測３
下肢蜂窩織炎	予測１
下肢蜂窩織炎	予測２
下肢蜂窩織炎	予測３
下肢筋過緊張	予測１
下肢筋過緊張	予測２
下肢筋過緊張	予測３
大腸癌２００７年７月２５日手術施行	予測１
大腸癌２００７年７月２５日手術施行	予測２
大腸癌２００７年７月２５日手術施行	予測３
外傷（頸椎損傷）	予測１
外傷（頸椎損傷）	予測２
外傷（頸椎損傷）	予測３
高ＬＤＬ－コレステロール血症	予測１
高ＬＤＬ－コレステロール血症	予測２
高ＬＤＬ－コレステロール血症	予測３
二次性副甲状腺機能症の悪化	予測１
二次性副甲状腺機能症の悪化	予測２
二次性副甲状腺機能症の悪化	予測３
腹部大動脈瘤ステントグラフト術後	予測１
腹部大動脈瘤ステントグラフト術後	予測２
腹部大動脈瘤ステントグラフト術後	予測３
早期糖尿病腎症	予測１
早期糖尿病腎症	予測２
早期糖尿病腎症	予測３
腎静脈内腫瘍塞栓	予測１
腎静脈内腫瘍塞栓	予測２
腎静脈内腫瘍塞栓	予測３
右シャント部皮膚剥離	予測１
右シャント部皮膚剥離	予測２
右シャント部皮膚剥離	予測３
ビタミン欠乏性貧血【欠乏性貧血】	予測１
ビタミン欠乏性貧血【欠乏性貧血】	予測２
ビタミン欠乏性貧血【欠乏性貧血】	予測３
脱水症状	予測１
脱水症状	予測２
脱水症状	予測３
右眼瞼結膜出血	予測１
右眼瞼結膜出血	予測２
右眼瞼結膜出血	予測３
関節の疼痛	予測１
関節の疼痛	予測２
関節の疼痛	予測３
RPE不整	予測１
RPE不整	予測２
RPE不整	予測３
Ｓ１５リンパ腺の手術	予測１
Ｓ１５リンパ腺の手術	予測２
Ｓ１５リンパ腺の手術	予測３
膵腫瘍	予測１
膵腫瘍	予測２
膵腫瘍	予測３
正常圧緑内障	予測１
正常圧緑内障	予測２
正常圧緑内障	予測３
ＨｂＡ１ｃ上昇	予測１
ＨｂＡ１ｃ上昇	予測２
ＨｂＡ１ｃ上昇	予測３
ｓＣｒｅ上昇【血清クレアチニンの上昇】	予測１
ｓＣｒｅ上昇【血清クレアチニンの上昇】	予測２
ｓＣｒｅ上昇【血清クレアチニンの上昇】	予測３
ＭＲＳＡ腸炎	予測１
ＭＲＳＡ腸炎	予測２
ＭＲＳＡ腸炎	予測３
ＡＭＤ（左眼）	予測１
ＡＭＤ（左眼）	予測２
ＡＭＤ（左眼）	予測３
胆石にて胆のう摘出術後	予測１
胆石にて胆のう摘出術後	予測２
胆石にて胆のう摘出術後	予測３
後頭部打撲症	予測１
後頭部打撲症	予測２
後頭部打撲症	予測３
アレルギー性皮フ炎	予測１
アレルギー性皮フ炎	予測２
アレルギー性皮フ炎	予測３
血清リン値低下	予測１
血清リン値低下	予測２
血清リン値低下	予測３
T波平坦化傾向	予測１
T波平坦化傾向	予測２
T波平坦化傾向	予測３
尿酸の上昇	予測１
尿酸の上昇	予測２
尿酸の上昇	予測３
特発性皮膚ケロイド	予測１
特発性皮膚ケロイド	予測２
特発性皮膚ケロイド	予測３
出血性事象：血痰, 出血部位：呼吸器	予測１
出血性事象：血痰, 出血部位：呼吸器	予測２
出血性事象：血痰, 出血部位：呼吸器	予測３
腰のしびれ	予測１
腰のしびれ	予測２
腰のしびれ	予測３
痔からの出血	予測１
痔からの出血	予測２
痔からの出血	予測３
腰椎ヘルニア	予測１
腰椎ヘルニア	予測２
腰椎ヘルニア	予測３
打撲（右母指第１関節）	予測１
打撲（右母指第１関節）	予測２
打撲（右母指第１関節）	予測３
右中脳大動脈瘤	予測１
右中脳大動脈瘤	予測２
右中脳大動脈瘤	予測３
ＧＯＴ値上昇	予測１
ＧＯＴ値上昇	予測２
ＧＯＴ値上昇	予測３
左下肢静脈血栓症	予測１
左下肢静脈血栓症	予測２
左下肢静脈血栓症	予測３
手指の浮腫	予測１
手指の浮腫	予測２
手指の浮腫	予測３
高血圧腎症	予測１
高血圧腎症	予測２
高血圧腎症	予測３
１９９４年急性心筋梗塞	予測１
１９９４年急性心筋梗塞	予測２
１９９４年急性心筋梗塞	予測３
CK値高値	予測１
CK値高値	予測２
CK値高値	予測３
舌の粘膜障害	予測１
舌の粘膜障害	予測２
舌の粘膜障害	予測３
肝キノウ異常（ＧＰＴ上昇）	予測１
肝キノウ異常（ＧＰＴ上昇）	予測２
肝キノウ異常（ＧＰＴ上昇）	予測３
肺血栓塞栓症発症	予測１
肺血栓塞栓症発症	予測２
肺血栓塞栓症発症	予測３
下腹部膨満感	予測１
下腹部膨満感	予測２
下腹部膨満感	予測３
右中咽頭癌頚部転移【頚部転移】	予測１
右中咽頭癌頚部転移【頚部転移】	予測２
右中咽頭癌頚部転移【頚部転移】	予測３
大腿部けいれん	予測１
大腿部けいれん	予測２
大腿部けいれん	予測３
多発性リンパ節転移	予測１
多発性リンパ節転移	予測２
多発性リンパ節転移	予測３
胆のう炎の疑い	予測１
胆のう炎の疑い	予測２
胆のう炎の疑い	予測３
総肝動脈瘤	予測１
総肝動脈瘤	予測２
総肝動脈瘤	予測３
門脈左枝から前区域枝までの腫瘍栓	予測１
門脈左枝から前区域枝までの腫瘍栓	予測２
門脈左枝から前区域枝までの腫瘍栓	予測３
突然のショック状態	予測１
突然のショック状態	予測２
突然のショック状態	予測３
踝が黒くなる	予測１
踝が黒くなる	予測２
踝が黒くなる	予測３
DVT	予測１
DVT	予測２
DVT	予測３
胆石ｏｐｅ後	予測１
胆石ｏｐｅ後	予測２
胆石ｏｐｅ後	予測３
不安神経症悪化	予測１
不安神経症悪化	予測２
不安神経症悪化	予測３
気管支喘息悪化	予測１
気管支喘息悪化	予測２
気管支喘息悪化	予測３
手足皮膚症状【手足症候群】	予測１
手足皮膚症状【手足症候群】	予測２
手足皮膚症状【手足症候群】	予測３
手術創部の疼痛	予測１
手術創部の疼痛	予測２
手術創部の疼痛	予測３
４７才子宮全副術	予測１
４７才子宮全副術	予測２
４７才子宮全副術	予測３
呟	予測１
呟	予測２
呟	予測３
左大腿せつ腫症	予測１
左大腿せつ腫症	予測２
左大腿せつ腫症	予測３
慢性脳循環不全	予測１
慢性脳循環不全	予測２
慢性脳循環不全	予測３
ＡＰＴＴ高値	予測１
ＡＰＴＴ高値	予測２
ＡＰＴＴ高値	予測３
心筋梗塞（ＭＩ）	予測１
心筋梗塞（ＭＩ）	予測２
心筋梗塞（ＭＩ）	予測３
Ｃ型肝炎ウィルスキャリア	予測１
Ｃ型肝炎ウィルスキャリア	予測２
Ｃ型肝炎ウィルスキャリア	予測３
手指循環障害	予測１
手指循環障害	予測２
手指循環障害	予測３
嘔吐嘔気、腹痛、下痢	予測１
嘔吐嘔気、腹痛、下痢	予測２
嘔吐嘔気、腹痛、下痢	予測３
カンジタ症	予測１
カンジタ症	予測２
カンジタ症	予測３
シャント部掻痒【血管穿刺部位そう痒感】	予測１
シャント部掻痒【血管穿刺部位そう痒感】	予測２
シャント部掻痒【血管穿刺部位そう痒感】	予測３
急性呼吸不全、胸水貯留	予測１
急性呼吸不全、胸水貯留	予測２
急性呼吸不全、胸水貯留	予測３
アドナアレルギー	予測１
アドナアレルギー	予測２
アドナアレルギー	予測３
粘液産生膵腫瘍【膵癌】	予測１
粘液産生膵腫瘍【膵癌】	予測２
粘液産生膵腫瘍【膵癌】	予測３
慢性歯根膜炎	予測１
慢性歯根膜炎	予測２
慢性歯根膜炎	予測３
血圧が下がりすぎ	予測１
血圧が下がりすぎ	予測２
血圧が下がりすぎ	予測３
シャント血栓閉塞	予測１
シャント血栓閉塞	予測２
シャント血栓閉塞	予測３
２００６年左腎出血	予測１
２００６年左腎出血	予測２
２００６年左腎出血	予測３
血中ミオグロビン値上昇	予測１
血中ミオグロビン値上昇	予測２
血中ミオグロビン値上昇	予測３
手の指、足首の関節痛	予測１
手の指、足首の関節痛	予測２
手の指、足首の関節痛	予測３
傾眠傾向、加齢による衰弱	予測１
傾眠傾向、加齢による衰弱	予測２
傾眠傾向、加齢による衰弱	予測３
僧房弁狭窄症	予測１
僧房弁狭窄症	予測２
僧房弁狭窄症	予測３
化膿性脊椎炎悪化	予測１
化膿性脊椎炎悪化	予測２
化膿性脊椎炎悪化	予測３
卵巣嚢腫手術	予測１
卵巣嚢腫手術	予測２
卵巣嚢腫手術	予測３
Ｌリプシン上昇	予測１
Ｌリプシン上昇	予測２
Ｌリプシン上昇	予測３
肺動脈拡張ＮＯＳ	予測１
肺動脈拡張ＮＯＳ	予測２
肺動脈拡張ＮＯＳ	予測３
フラツキ	予測１
フラツキ	予測２
フラツキ	予測３
ｇａｓｔｒｉｔｉｓ	予測１
ｇａｓｔｒｉｔｉｓ	予測２
ｇａｓｔｒｉｔｉｓ	予測３
浮腫（足背浮腫）	予測１
浮腫（足背浮腫）	予測２
浮腫（足背浮腫）	予測３
手、足の先が痛い	予測１
手、足の先が痛い	予測２
手、足の先が痛い	予測３
子宮内膜細胞診ＣＬＡＳＳＩＩＩ	予測１
子宮内膜細胞診ＣＬＡＳＳＩＩＩ	予測２
子宮内膜細胞診ＣＬＡＳＳＩＩＩ	予測３
高血糖性昏睡	予測１
高血糖性昏睡	予測２
高血糖性昏睡	予測３
３５才虫垂炎で手術	予測１
３５才虫垂炎で手術	予測２
３５才虫垂炎で手術	予測３
皮疹（背部）	予測１
皮疹（背部）	予測２
皮疹（背部）	予測３
右片マヒ	予測１
右片マヒ	予測２
右片マヒ	予測３
血栓内膜摘除	予測１
血栓内膜摘除	予測２
血栓内膜摘除	予測３
擦過傷（左肘）	予測１
擦過傷（左肘）	予測２
擦過傷（左肘）	予測３
鼻がむずむず	予測１
鼻がむずむず	予測２
鼻がむずむず	予測３
γーＧＴＰ値上昇	予測１
γーＧＴＰ値上昇	予測２
γーＧＴＰ値上昇	予測３
右足の強い疼痛	予測１
右足の強い疼痛	予測２
右足の強い疼痛	予測３
反復性膀胱炎	予測１
反復性膀胱炎	予測２
反復性膀胱炎	予測３
手掌疼痛	予測１
手掌疼痛	予測２
手掌疼痛	予測３
チョコレート嚢胞再燃	予測１
チョコレート嚢胞再燃	予測２
チョコレート嚢胞再燃	予測３
両側高度内頚動脈狭窄症	予測１
両側高度内頚動脈狭窄症	予測２
両側高度内頚動脈狭窄症	予測３
微弱脈	予測１
微弱脈	予測２
微弱脈	予測３
下肢しびれ	予測１
下肢しびれ	予測２
下肢しびれ	予測３
良性前立腺腫大	予測１
良性前立腺腫大	予測２
良性前立腺腫大	予測３
ビリルビン値の上昇	予測１
ビリルビン値の上昇	予測２
ビリルビン値の上昇	予測３
前治療による副作用【不明】	予測１
前治療による副作用【不明】	予測２
前治療による副作用【不明】	予測３
左外顆部痛	予測１
左外顆部痛	予測２
左外顆部痛	予測３
心房細動の再燃	予測１
心房細動の再燃	予測２
心房細動の再燃	予測３
ニキビの増悪	予測１
ニキビの増悪	予測２
ニキビの増悪	予測３
肋軟骨症	予測１
肋軟骨症	予測２
肋軟骨症	予測３
便ヒトＨｂ陽性化	予測１
便ヒトＨｂ陽性化	予測２
便ヒトＨｂ陽性化	予測３
不眠悪化	予測１
不眠悪化	予測２
不眠悪化	予測３
両母指、手掌のしびれ	予測１
